RT Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... ;Negativo
RT xandalquadros: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros;Negativo
RT ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais ;Negativo
Site da CAIXA fora. Site do Governo de Minas fora. Difícil trabalhar assim.;Negativo
Superlotação aumenta o risco em presídios do Norte de Minas - Gerais - Estado de Minas ;Negativo
Tinha que ser do PT essa desgraça do Governador de Minas! Fernando Pimentel,seu FDP!!!;Negativo
Transformou Minas numa republiqueta de negociatas um amontoado de bandidos de ratos roendo em benefício próprio tud… ;Negativo
TRISTEZA MINEIRA E BRASILEIRA: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais ;Negativo
tt Governo busca nome para substituir secretário que defendeu massacres - Estado de Minas ;Negativo
Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -;Negativo
UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos ;Negativo
UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros ;Negativo
Uso de depósitos judiciais pelo governo tem nova polêmica em MG (via Pocket) ;Negativo
Vaquinha de R$ 300 mil paga fiança de petista - Politica - Estado de Minas ;Negativo
vc e um doente mental desequilibrado e muito me espanta a maçonaria ter permitido vc no governo de Minas gerais... ;Negativo
Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas ;Negativo
Via estadao: Governo de Minas Gerais compra mais dois helicópteros -;Negativo
Virou Noticia -Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial… ;Negativo
Virou Noticia -Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros ;Negativo
⛪Catedral de Santo Antônio - Governador Valadares;Neutro
Governador Valadares, Minas Gerais ;Neutro
Governador Valadares, Minas Gerais ;Neutro
 ;Neutro
..E 25% dos mineiros dizem não torcer para time nenhum,mesmo dentro de um estado com Atlético-MG e Cruzeiro. Pq?.. ;Neutro
A gigantesca barba do mal em destaque no caderno Cultura do Estado de Minas. ;Neutro
com vcs bh fica pequena! Belo Horizonte (pron. [bɛloɾiˈzõntʃi][10]) é a capital do estado de MG, com uma área de aproximadamente 331 km²;Neutro
La La Land: Cantando Estações arrasa no Globo de Ouro - Estado de Minas ;Neutro
A matéria que se segue foi publicada no jornal Estado de Minas no dia 16 de dezembro de 2017. É um perfil do... ;Neutro
A partir do mês que o governo de Minas de saber como está sendo assim#TeamBTS;Neutro
A PRIMEIRA TURNÊ DO ANO COMEÇA NO ESTADO DE MINAS GERAIS... E VCS ESTÃO TODOS CONVIDADOS. ;Neutro
A punto he estado de soltar un mg al stalkear, tranquilidad chicos estoy bien, ya ha pasado;Neutro
A todos los que le dieron mg a mi estado sigan esperando nomas que les hable , porque nunca le hablo a nadie jaja ya tendrian que saber chhe;Neutro
a yris é burra pra caralho, não sabe nem do estado q ela mora, eu q sou do rj tive que estudar sobre mg;Neutro
Abimaq: mudanças do BNDES são boas, mas não têm força para retomar investimento - Economia - Estado de Minas ;Neutro
Abimaq: mudanças do BNDES são boas, mas não têm força para retomar investimento - Estado de Minas… ;Neutro
Acabo de leer que un estúpido puso que las minas quedan embarazadas por usar forros del estado, si te los da es para que no quedes +;Neutro
Acidente de trem deixa 100 feridos no Brooklyn, em NY - Estado de Minas ;Neutro
Adélia Prado vence o Prêmio Governo de Minas Gerais de Literatura 2016 ;Neutro
Adélia Prado vence o Prêmio Governo de Minas Gerais de Literatura 2016 ;Neutro
Advogado que visitou Cunha repassou 'impressões' a subchefe da Casa Civil - Politica - Estado de Minas ;Neutro
Aécio Neves PSDB ,tem que ter votos pelo menos em seu Estado ,Minas Gerais ,pra poder querer bate frente com Alckmin.;Neutro
AFF! Nem! Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas ;Neutro
Agência Minas Gerais | Fóruns Regionais de Governo vão eleger novos prefeitos e vereadores para o Co... (;Neutro
Agora é o Estado de Minas que dá informações sobre o convite da chrisassun: ;Neutro
agora que minha mae disse que ok eu estudar em outro estado ces acham mesmo que vou continuar em mg rsrs;Neutro
Agora sim!! Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas ;Neutro
"agradezco no haber estado en todo el día en tw. que pena ver ""su bardo"" por un mg";Neutro
Alba le puso mg a mi estado y al toque me acordé del audio que le mande a mica por su culpa;Neutro
Alckmin e Doria anunciam integração das redes de Educação de São Paulo - Nacional - Estado de Minas ;Neutro
Alckmin recusou intimação sobre suspensão de reajuste nas tarifas, diz oficial - Estado de Minas… ;Neutro
Alerta: Segundo Secretária de Saúde de Minas Gerais, sobe para 14 o número de mortes suspeitas por febre amarela no Estado.;Neutro
Alta do PIB deste ano segue em 0,50%, afirma Focus - Estado de Minas ;Neutro
Alta do PIB deste ano segue em 0,50%, afirma Focus – Estado de Minas: Diário do Grande ABC… ;Neutro
Americano reage a assalto e acaba preso por tentar agredir ladrão no Rio - Nacional - Estado de Minas ;Neutro
Amigos e familiares fazem passeata após desaparecimento de casal na Grande BH - Gerais - Estado de Minas ;Neutro
Ano passado eu dei pt em MG qual vai ser o Estado que terá a honra de presenciar meu pt em 2017?;Neutro
... ;Neutro
Apartamento é invadido por mais de 200 morcegos em São João del-Rei - Gerais - Estado de Minas ;Neutro
Apenas um paliativo ;Neutro
Após massacre em Manaus, governo antecipa medidas do plano ... - Estado de Minas ;Neutro
Após polêmica, Secretaria da Juventude deve continuar com Minas - Politica - Estado de Minas ;Neutro
Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas ;Neutro
Após reação negativa, Temer defende no Twitter uso da palavra 'acidente' - Nacional - Estado de Minas ;Neutro
Após ser agredida, mulher atira contra homem em Governador Valadares;Neutro
Após ser agredida, mulher atira contra homem em Governador Valadares ;Neutro
Aroa queda en el Estado Yaracuy...su población 35645 habitantes allí estaba las minas de Cobre, de los Bolívar herencia de tatarabuela;Neutro
As estado con minas como de 14 ? — No;Neutro
Así como cuando le dan mg a un estado viejísimo tuyo;Neutro
Así las cosas, el estado sembrando el pánico. Este es el #nuevoPRI #Saqueos #Gasolinazo #Walmart ;Neutro
Assaltantes fazem família refém dentro de casa e levam R$ 25 mil - Gerais - Estado de Minas ;Neutro
Assange rejeita relatório dos EUA sobre ingerência eleitoral russa - Estado de Minas ;Neutro
Assim caminha os homensVídeo mostra seguranças agredindo morador de rua em Porto Alegre - Nacional - Estado de Minas ;Neutro
Assim seja: Starbucks quer triplicar número de lojas no País, incluindo BH - Economia - Estado de Minas ;Neutro
Astronautas concluem primeira caminhada espacial do ano na ISS - Estado de Minas ;Neutro
Ataque a líder da Igreja Mundial, pastor Valdemiro, é transmitido ao vivo - Estado de Minas ;Neutro
 Estereótipos e está prestes a tocá-la na rádio! ;Neutro
Atendendo a uma demanda apresentada por nós, o Governo de Minas enviou ofícios informando do pagamento de 450.000... ;Neutro
Atendendo a uma demanda apresentada por nós, o Governo de Minas enviou ofícios informando do pagamento de... ;Neutro
Atentado na Turquia deixa dois mortos cinco dias após massacre em Istambul - Estado de Minas ;Neutro
Atentado na Turquia deixa dois mortos cinco dias após massacre em Istambul - Estado de Minas… ;Neutro
Atentado suicida em Bagdá mata doze pessoas - Estado de Minas ;Neutro
Atentados suicidas contra mercados em Bagdá fazem ao menos 18 mortos - Estado de Minas ;Neutro
Atirador mata cinco e fere oito em aeroporto de Fort Lauderdale - Estado de Minas ;Neutro
Atirador mata cinco e fere oito em aeroporto de Fort Lauderdale – Estado de Minas: UOL… ;Neutro
Ativistas voltam às ruas de BH contra aumento da tarifa de ônibus - Gerais - Estado de Minas ;Neutro
Azul começa venda de passagens de BH para Buenos Aires por R$ 357 o trecho - Economia - Estado de Minas ;Neutro
Bancada do PSD vai reavaliar apoio a Rosso - Politica - Estado de Minas ;Neutro
Batida entre caminhão e carro deixa cinco mortos na BR-267, no Sul de Minas - Gerais - Estado de Minas ;Neutro
Bebamos! ( Gauchão do Paulinho in Governador Valadares, Minas Gerais) ;Neutro
Bebê é internado na Austrália após uso de protetor solar - Internacional - Estado de Minas ;Neutro
Bem vindo ao maior clube do estado de Minas Gerais thneves10;Neutro
Benjamin Netanyahu se diz inocente após acusações de corrupção - Estado de Minas ;Neutro
Bitcoin supera 1.100 dólares, seu máximo em três anos - Estado de Minas ;Neutro
Bom dia galera tricolor! Olha a ibituruna em governador Valadares aí, lugar em minas gerais repleta de São Paulinos. ;Neutro
bom dia! ( LFG in Governador Valadares, Minas Gerais) ;Neutro
Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em ;Neutro
Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em … ;Neutro
Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em ;Neutro
Bom dia! Veja a capa da edição digital do Estado de Minas de hoje, 09 de janeiro. Leia mais no… ;Neutro
Brasil o país mais idiota do mundo Vereador preso recebe salário de R$ 9 mil em CaratingaPoliticaEstado de Minas ;Neutro
Brazil: Índios pataxós se formam em medicina na UFMG - Gerais - Estado de Minas ;Neutro
Buena antes ponía un estado tenia como 200 mg y ahora pongo uno ni llega a los 7 mg jajaja ;Neutro
Buenas noches,recomiendo carretera Manizales;Neutro
Cabo da PM baleado na cabeça ao tentar impedir assalto morre depois de seis dias - Gerais - Estado de Minas ;Neutro
Cada vez que tiro un estado mg y te hablo el titi le pone me enoja jajajajaj;Neutro
CAMBIO FENITOINA SÓDICA DE 100 MG.. POR TEGRETOL DE 200 O 400..O POR CARBAMZEPINA... CABIMAS ESTADO ZULIA..;Neutro
Capa do Estado de Minas de Hoje. ;Neutro
Capaz el otro pone de estado una caritay mi vecina le va a dar MG, bueno la otra también, y esa tiene como acercarse más ;Neutro
Capital Teresina Funed investiga cinco mortes por suspeita de febre amarela em Minas Estado de Minas A Fundação… ;Neutro
Carangola editada a partir da rede do COMPANHIA DE TECNOLOGIA DA INFORMAÇÃO DO ESTADO DE MG - PRODEMGE ;Neutro
"Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de… ";Neutro
Cavalo emociona ao se despedir de dono em enterro – Estado de Minas: Estado de Minas Cavalo… ;Neutro
Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas ;Neutro
Chuva ajuda e principal nascente do Rio São Francisco volta a jorrar água - Gerais - Estado de Minas ;Neutro
Chuva alaga e fecha estação Jardim São Paulo do Metrô, na zona ... - Estado de Minas ;Neutro
Chuva com granizo atinge BH e provoca alagamento no Anel Rodoviário - Gerais - Estado de Minas ;Neutro
Chuva com granizo volta a atingir BH pelo segundo dia seguido - Gerais - Estado de Minas ;Neutro
Chuva pode refrescar o calor em BH nesta quarta-feira - Gerais - Estado de Minas ;Neutro
Ciclo do ouro, período que marca a ascensão do atual estado de Minas Gerais na economia colonial. Em 1763, a sede do (part 13);Neutro
Cinco presos fogem de cadeia em Minas armados - Gerais - Estado de Minas ;Neutro
Claro que lo hará. El nuevo Secretario de Estado explotará aún más el petróleo y minas de Guatemala. usembassyguate ;Neutro
Coisa linda ver a Adélia Prado sendo premiada pelo seu conjunto da obra, ela mais que merece <3 ;Neutro
Com a palavra o TJMG:... ;Neutro
Com demanda reprimida mercado imobiliário tem queda de preços pelo terceiro ano seguido - Economia - Estado de Minas ;Neutro
Com o pai preso, filhos de Cunha curtem 'a vida adoidado' - Politica - Estado de Minas ;Neutro
Com o pai preso,filhos de Eduardo Cunha curtem a via adoidado neste verão(Jornal estado de minas)Preocupados né? ;Neutro
Com seis casos confirmados, Diamantina tem surto de malária - Gerais - Estado de Minas ;Neutro
Com suspeita de surto de febre amarela no interior de MG, governo alerta OMS e envia equipes p;Neutro
Combate a cheias opõe Doria e Haddad - Estado de Minas ;Neutro
Comerciantes de Brixton se mobilizam contra risco de gentrificação ... - Estado de Minas ;Neutro
Como a Rússia tentou fragilizar Hillary e ajudar Trump, segundo a inteligência dos EUA - Estado de Minas… ;Neutro
Cómo la baja que único chabon que me llama la atención haya estado con la mitad de las minas que conozco;Neutro
Como le chupan el orto a la mina tira un estado en face o una foto en instagram y todas le ponen mg ;Neutro
Como quieren que supere brc si me siguen dando mg al video de Micaela en grisu con su estado de bipolaridad.;Neutro
Como todo comunista pego abusando dos previlegios, em vez de se corrigir, torna secreto os gastos da mordomia ;Neutro
Comunicado: Ocorrência de casos de Malária na região de Garimpo Areinha, Regional de Diamantina ;Neutro
Confiança do consumidor do México recua em dezembro ante novembro - Economia - Estado de Minas ;Neutro
Congresso exagera nas homenagens em ano de tensão política - Politica - Estado de Minas ;Neutro
Congresso tem 13 propostas que melhorariam segurança nos presídios paradas - Politica - Estado de Minas ;Neutro
Conheça a Legislação que regulamenta o uso de aeronave pelo Governador de Minas ;Neutro
Conjunto da obra: Adélia Prado vence o Prêmio Governo de Minas Gerais de Literatura 2016 | PublishNews ;Neutro
Conjunto da obra: Adélia Prado vence o Prêmio Governo de Minas Gerais de Literatura 2016 ;Neutro
Conselho Estadual de Patrimônio de Minas Gerais aprova o reconhecimento da Folia de Reis como patrimônio cultural imaterial do estado.;Neutro
Construção de novos presídios não tem prazo para ocorrer, diz ministro da Justiça - Nacional - Estado de Minas ;Neutro
Consumo de energia no País em dezembro sobe 1,3% na base anual geração cai 0,6% - Estado de Minas… ;Neutro
Contra pornografia e masturbação, deputado propõe projeto que barra conteúdo na internet - Politica -Estado de Minas ;Neutro
Corpo em estado de decomposição é encontrado em Poços de Caldas, MG;Neutro
Corpo em estado de decomposição é encontrado em Poços de Caldas, MG ;Neutro
